formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"G _ { 0 } ^ { ( 2 ) } ( \vec { \rho } , v ) = - \frac { g } { L } \frac { 1 } { ( 2 \pi ) ^ { d - 1 } } \sum _ { n = 1 } ^ { \infty } \operatorname { c o s } ( \frac { n \pi v } { L } ) \int d ^ { d - 1 } p \frac { e ^ { i \vec { p } . \vec { \rho } } } { ( \vec { p } ^ { \, 2 } + ( \frac { n \pi } { L } ) ^ { 2 } + m ^ { 2 } ) } .",68372923c0.png,333,133,480,64,7.5
R _ { \mu _ { 1 } \nu _ { 1 } \cdots \mu _ { s } \nu _ { s } } = \partial _ { \alpha _ { 1 } \cdots \alpha _ { s } } h _ { s } ^ { \beta _ { 1 } \cdots \beta _ { s } } \prod _ { i = 1 } ^ { s } ( \delta _ { \mu _ { i } \alpha _ { i } } ^ { { } } \delta _ { \nu _ { i } \beta _ { i } - } \delta _ { \mu _ { i } \beta _ { i } } ^ { { } } \delta _ { \nu _ { i } \alpha _ { i } } ) .,73f6e9fc24.png,379,141,384,64,6.0
\times \operatorname { e x p } \Biggl \{ \int d ^ { 4 } x \Biggl [ - \frac 1 4 { \bf F } _ { \mu \nu } ^ { 2 } - \eta ^ { 2 } \sum _ { a = 1 } ^ { 3 } \left( \partial _ { \mu } \theta _ { a } - g _ { m } { \bf e } _ { a } { \bf B } _ { \mu } \right) ^ { 2 } + i k \sum _ { a = 1 } ^ { 3 } \theta _ { a } ^ { \mathrm { r e g . } } \Biggr ] \Biggr \} .,2f8be0f158.png,350,124,480,64,7.5
{ \cal V } ^ { I } ( \Phi ) = { \frac { m ^ { 2 } } { \beta ^ { 2 } } } + { \frac { \mu ^ { 2 } - { \cal M } ^ { 2 } } { 8 \pi } } - { \frac { m ^ { 2 } } { \beta ^ { 2 } } } ( { \frac { \mu ^ { 2 } } { { \cal M } ^ { 2 } } } ) ^ { { \frac { \beta ^ { 2 } } { 8 \pi } } } \operatorname { c o s } ( \beta \Phi ) \; .,2a58c27172.png,315,122,384,64,6.0
"J _ { L } [ u ] = \operatorname* { d e t } \left| \! \left| \frac { \delta \left\{ x _ { 0 } \sigma ^ { \prime } - u ( x _ { 0 } ~ e ^ { \sigma } , b ) e ^ { - \sigma } \right\} e ^ { 2 \sigma } } { \delta \sigma } \right| \! \right| \operatorname* { d e t } \left| \! \left| \frac { \delta \sigma } { \delta b } \right| \! \right| .",12b1cfff76.png,333,92,384,64,6.0
"C = \Gamma _ { 2 } \Gamma _ { 4 } = \left( \begin{array} { c c } { I } & { 0 } \\ { 0 } & { \widetilde { I } } \\ \end{array} \right) \ , \quad I = \widetilde { I } = \left( \begin{array} { c c c } { \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} } & { | } & { 0 } \\ { --- } & { | } & { --- } \\ { 0 } & { | } & { \begin{array} { c c } { 0 } & { 1 } \\ { - 1 } & { 0 } \\ \end{array} } \\ \end{array} \right)",31d5c1bd69.png,432,139,480,128,3.75
"{ \cal A } _ { \Lambda } ^ { a } \left( \phi , \phi ^ { * } , \overline { { \phi } } , \pi \right) = \left[ \overline { { \Delta } } ^ { a } W _ { \Lambda } + \frac i { 2 \hbar } \left( W _ { \Lambda } , W _ { \Lambda } \right) ^ { a } \right] \left( \phi , \phi ^ { * } , \overline { { \phi } } , \pi \right) =",3642a6022f.png,311,91,480,64,7.5
"\times \operatorname { e x p } \left( - \frac { 1 } { 2 } \sum _ { b , b ^ { \prime } = 1 } ^ { N } \sum _ { j = 1 } ^ { n _ { b } } \sum _ { j ^ { \prime } = 1 } ^ { n _ { b ^ { \prime } } } \Big ( 1 - \delta _ { b b ^ { \prime } } \delta _ { j j ^ { \prime } } \Big ) \tilde { \tilde { V } } ( x _ { j } ^ { ( b ) } - x _ { j ^ { \prime } } ^ { ( b ^ { \prime } ) } ) \right)",171f9093cf.png,377,138,384,64,6.0
\operatorname* { l i m } _ { \beta \rightarrow \infty } \; \operatorname* { l i m } _ { m \rightarrow 0 ^ { - } } \langle { \bar { \psi } } \psi \rangle _ { \beta } = \operatorname* { l i m } _ { \beta \rightarrow \infty } \; \operatorname* { l i m } _ { m \rightarrow 0 ^ { + } } \langle \bar { \psi } \psi \rangle _ { \beta } = \frac { e B } { 4 \pi } \; .,3e8df4fff9.png,358,95,320,64,5.0
"\widehat T ^ { \mu \nu } ( q ) = - \, { \frac { e ^ { 2 } } { q ^ { 2 } } } \, \left( \eta ^ { \mu \nu } q ^ { 2 } - q ^ { \mu } q ^ { \nu } \right) \left[ \left. \hat { h } \right| _ { q ^ { 2 } = 0 } + \left( \hat { h } ( q ^ { 2 } ) - \left. \hat { h } \right| _ { q ^ { 2 } = 0 } \right) \right] .",7669b59d10.png,301,105,480,64,7.5
\begin{array} { c l } { L _ { \mu \nu } = - i g \frac { \tau _ { i } } { 2 } W _ { \mu \nu } ^ { i } + i \frac { g ^ { \prime } } { 2 } B _ { \mu \nu } ; ~ ~ ~ R _ { \mu \nu } = i g ^ { \prime } B _ { \mu \nu } } \\ { D _ { \mu } \phi = ( { \partial } _ { \mu } - i g \frac { { \tau } _ { i } } { 2 } W _ { \mu } ^ { i } - i \frac { g ^ { \prime } } { 2 } B _ { \mu } ) \phi . } \\ \end{array},269a108c12.png,393,146,384,96,4.0
\frac { \partial } { \partial \lambda _ { 1 } } \cdots \frac { \partial } { \partial \lambda _ { p + q } } \int _ { - \infty } ^ { \infty } \: d s \: \eta \left. T _ { \bullet } ^ { ( a _ { 1 } ) } \cdots T _ { \bullet } ^ { ( a _ { p } ) } \: \overline { { T _ { \bullet } ^ { ( b _ { 1 } ) } } } \cdots \overline { { T _ { \bullet } ^ { ( b _ { q } ) } } } \right. _ { | \lambda _ { 1 } = \cdots = \lambda _ { p + q } = 0 } \; .,17a524431b.png,430,140,480,64,7.5
"\operatorname* { d e t } { ( e _ { z } , e _ { \bar { z } } , w ) } \! = \! \operatorname* { d e t } \left| \left( \begin{array} { c c c } { 1 } & { 0 } & { p } \\ { 0 } & { 1 } & { \bar { p } } \\ { v } & { \bar { v } } & { { \cal H } } \\ \end{array} \right) \right| = \left( { \cal H } - p v - \bar { p } \bar { v } \right) = - { \cal L } \neq 0 \, .",f4df7e9156.png,353,120,480,128,3.75
"{ \cal L } _ { c s } = \varepsilon ^ { \mu \nu \kappa } \Gamma _ { \kappa \lambda } ^ { \, \, \, \, \, \, \, \, \rho } ( \partial _ { \mu } \Gamma _ { \rho \nu } ^ { \, \, \, \, \, \, \lambda } + \frac 2 3 \Gamma _ { \mu \sigma } ^ { \, \, \, \, \, \, \, \lambda } \Gamma _ { \nu \rho } ^ { \, \, \, \, \, \, \sigma } )",4fa6db9973.png,319,95,320,64,5.0
"\begin{array} { r l l l l l l } { \omega _ { 2 } } & { = } & { \omega _ { 3 } } & { = } & { \omega _ { 5 } } & { = } & { 1 \; , } \\ { \mathrm { a n d } \hspace { 1 0 m m } } & { } & { \omega _ { 1 } ^ { 2 } } & { = } & { \omega _ { 4 } } & { = } & { - ( q - q ^ { - 1 } ) ^ { 2 } \; , } \\ \end{array}",17daafda6c.png,302,120,320,64,5.0
"{ \tilde { x } ^ { \alpha \beta } } { } ^ { \prime } = { \tilde { x } ^ { \alpha \beta } } - \frac { i } { 4 } \big [ \varepsilon ^ { \alpha } { \tilde { \tau } } ^ { \beta } + \xi ^ { \alpha } \tilde { \psi } ^ { \beta } ( \tilde { x } , { \tilde { \tau } } , { \tilde { \omega } } ) + \alpha \leftrightarrow \beta \big ] ,",5ded4c0150.png,324,95,384,64,6.0
"\frac { 1 } { \sqrt { \operatorname* { d e t } \left( \hat { { \cal G } } _ { \parallel } ^ { ( 0 ) } \right) } } = \frac { 1 } { \sqrt { \operatorname* { d e t } \left( \hat { { \cal G } } _ { \perp } ^ { ( 0 ) } \right) } } = \operatorname { e x p } \left( - \beta _ { T } \int _ { - \infty } ^ { \infty } d k \, \rho _ { 0 } ( k ) \Phi ( k ^ { 2 } ; \beta _ { T } , \mu ^ { 2 } ) \right)",270b833d13.png,390,125,480,64,7.5
j _ { \mu } ^ { m a t t e r } = \bar { \varphi } _ { 2 } \partial _ { \mu } \bar { \varphi } _ { 1 } - ( \bar { \varphi } _ { 1 } + \mathrm { ~ \frac ~ m e ~ } ) \partial _ { \mu } \bar { \varphi } _ { 2 } + e A _ { \mu } ( \bar { \varphi } _ { 2 } ^ { 2 } + ( \bar { \varphi } _ { 1 } + \mathrm { ~ \frac ~ m e ~ } ) ^ { 2 } ) + O ( \hbar ),1ce20eaeeb.png,341,121,480,32,15.0
\frac { F } { V } = - \sum _ { \stackrel { n = 1 } { n ~ \mathrm { o d d } } } ^ { \infty } \sum _ { k = 1 } ^ { \infty } \frac { 2 } { k } \left( \frac { 1 } { 4 \pi ^ { 2 } \alpha ^ { \prime } \tau _ { 2 } } \right) ^ { 5 } e ^ { - n ^ { 2 } \beta ^ { 2 } / 4 \pi \alpha ^ { \prime } \tau _ { 2 } } \sum _ { M } e ^ { - \pi \alpha ^ { \prime } \tau _ { 2 } M ^ { 2 } },4d0b77b97f.png,370,133,480,64,7.5
"\Delta { \cal L } _ { D } \ = \ m ^ { \dagger } m \ G \left( { \frac { A _ { D } } { \Lambda } } , { \frac { A _ { D } ^ { \dagger } } { \Lambda } } , \tau _ { 0 } , \tau _ { 0 } ^ { \dagger } , { \frac { M M ^ { \dagger } } { \Lambda ^ { 2 } } } , { \frac { \tilde { M } M ^ { \dagger } } { \Lambda ^ { 2 } } } , { \frac { \tilde { M } \tilde { M } ^ { \dagger } } { \Lambda ^ { 2 } } } \right) \Bigg | _ { D }",29f41c8791.png,411,141,480,64,7.5
"\langle E _ { 0 } | A _ { 0 } ^ { ( 1 ) } \cdots A _ { 0 } ^ { ( n ) } | E _ { 0 } \rangle = \langle \hat { E } _ { 0 } | \hat { A } _ { 0 } ^ { ( 1 ) } \cdots \hat { A } _ { 0 } ^ { ( n ) } | \hat { E } _ { 0 } \rangle \, \langle \check { A } _ { 0 } ^ { ( 1 ) } \cdots \check { A } _ { 0 } ^ { ( n ) } \rangle _ { G } ,",4bc998189f.png,321,124,480,32,15.0
a _ { \alpha } ( { \bf x } ) = - \left( { \frac { \hbar \theta } { e ^ { 2 } \pi } } \right) \int d ^ { 2 } x ^ { \prime } { \frac { \epsilon _ { \alpha \beta } \bigl ( x ^ { \beta } - x ^ { \prime \beta } \bigr ) } { \vert { \bf x } - { \bf x } ^ { \prime } \vert ^ { 2 } } } \rho ( { \bf x } ^ { \prime } ) .,1c1a5eb170.png,310,101,320,64,5.0
M ^ { 2 } = 4 : \left\{ \begin{array} { c } { \left\{ \left( 4 5 + 2 1 0 \right) _ { B } + 1 4 4 _ { F } \right\} } \\ { \times \left\{ \left( 4 5 + 2 1 0 \right) _ { B } + \overline { { 1 4 4 } } _ { F } \right\} } \\ { \times \left\{ 2 _ { B } ^ { 1 5 } + 2 _ { F } ^ { 1 5 } \right\} } \\ \end{array} \right.,758fa3bc23.png,311,98,384,96,4.0
"\nabla _ { \mu } { \cal J } ^ { \mu } = 0 \, , \hspace { 1 c m } { \cal J } _ { \mu } = 2 \partial _ { \mu } { \cal M } { \cal M } ^ { - 1 } = 2 \left( \begin{array} { c c } { \frac { 1 } { 2 } j _ { \mu } ^ { ( \varphi ) } } & { j _ { \mu } } \\ { j _ { \mu } ^ { ( 0 ) } } & { - \frac { 1 } { 2 } j _ { \mu } ^ { ( \varphi ) } } \\ \end{array} \right) \, ,",715918409d.png,358,128,480,128,3.75
"\mathrm { M . S } : ~ ~ ~ ~ \mathrm { \bf ~ T r } _ { { \cal H } _ { o } } \left[ \frac { \Omega } { 2 } \, ( - 1 ) ^ { F _ { s } } e ^ { - 2 \pi t \, \mathrm { H } _ { o } } \right] - \mathrm { \bf ~ T r } _ { { \cal H } _ { o } } \left[ \frac { \Omega } { 2 } \, e ^ { - 2 \pi t \, \mathrm { H } _ { o } } \right]",2c49e19843.png,315,114,480,64,7.5
"n \: C \; \alpha _ { 1 } ^ { 1 - p } \: \beta _ { 1 } ^ { 1 - q - \gamma } \left( \prod _ { j = 2 } ^ { p } \; \: \alpha _ { 1 } ^ { a _ { j } - \alpha _ { j } } \: \alpha _ { j } ^ { - a _ { j } } \right) \beta _ { i _ { 0 } } ^ { \gamma } \left( \prod _ { k = 2 } ^ { q } \beta _ { 1 } ^ { b _ { k } - \beta _ { k } } \: \beta _ { k } ^ { - b _ { k } } \right) ,",653a073463.png,364,139,480,64,7.5
"\vec { \phi } ( \tau , x ) = \frac { 1 } { \sqrt { 1 + \left( f ^ { ( \perp ) } ( \tau , x ) \right) ^ { 2 } } } \left( \begin{array} { c } { \operatorname { s i n } f ^ { ( \parallel ) } ( \tau , x ) } \\ { f ^ { ( \perp ) } ( \tau , x ) } \\ { \operatorname { c o s } f ^ { ( \parallel ) } ( \tau , x ) } \\ \end{array} \right)",1e315f550a.png,329,103,384,96,4.0
"{ \cal A } _ { f i } ^ { ( 1 ) } = \int d { \bf x \, } \mathrm { e } ^ { \, - i \, { \bf p } ^ { ^ { \prime } } { \bf \cdot \, x } } \, \left[ \frac { m } { w _ { { \bf p } } } \, H _ { 1 } ( { \bf x } , { \bf \nabla } ) + V ( { \bf x ) } \right] \, \mathrm { e } ^ { \, i \, { \bf p \, \cdot \, x } } \; .",4773cf997a.png,306,114,384,64,6.0
"R \left( \frac { s L _ { 1 } ^ { 2 } } { 4 } ; \mu _ { s } ^ { 2 } L _ { 1 } ^ { 2 } , \mu _ { u } ^ { 2 } L _ { 1 } ^ { 2 } , \mu _ { t } ^ { 2 } L _ { 1 } ^ { 2 } ; m _ { 0 } L _ { 1 } , w \right) \equiv 1 6 \pi ^ { 2 } \frac { \sigma ^ { ( \infty ) } ( s ) - \sigma ^ { ( 0 ) } ( s ) } { g \sigma ^ { ( 0 ) } ( s ) } .",5b7bdf15f7.png,321,135,480,64,7.5
"\gamma _ { m } ^ { \mu \nu } = \left( \begin{array} { c c } { ~ 1 } & { ~ 0 } \\ { ~ 0 } & { ~ 1 } \\ \end{array} \right) , ~ \left( \begin{array} { c c } { ~ 0 } & { - 1 } \\ { - 1 } & { ~ 0 } \\ \end{array} \right) , ~ \left( \begin{array} { c c } { ~ 1 } & { ~ 0 } \\ { ~ 0 } & { - 1 } \\ \end{array} \right) .",19158349ee.png,313,100,384,64,6.0
\underbrace { \overbrace { \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! \bigcirc \! \! - \! \! \! - \! \! \! - \! \! } ^ { D = 1 0 } } _ { N = 8 } \underbrace { \overbrace { \bigotimes } ^ { N = 2 } } _ { D = 4 },1a4959273e.png,437,136,384,96,4.0
\rho ^ { ( n ) } = \operatorname* { l i m } _ { L \rightarrow \infty } \rho ^ { ( n ) } ( L ) = \left\{ \begin{array} { c r } { \frac { 2 } { ( 2 \pi ) ^ { 2 N } } \Big ( \frac { e ^ { 2 } N } { 4 \Pi } \Big ) ^ { N } e ^ { N ( 2 \gamma + 1 ) } } & { \mathrm { f o r } \; \; n = N } \\ { 0 } & { \mathrm { f o r } \; \; n < N } \\ \end{array} \right. \; .,50cb3e9a39.png,355,123,480,64,7.5
"\Lambda _ { 0 } = e ^ { \phi _ { 0 } / 2 } \left( \begin{array} { c c } { e ^ { - \phi _ { 0 } } \, \operatorname { c o s } \, \alpha + \chi _ { 0 } \, \operatorname { s i n } \, \alpha \qquad } & { - e ^ { - \phi _ { 0 } } \, \operatorname { s i n } \, \alpha } \\ { \operatorname { s i n } \, \alpha \qquad } & { \operatorname { c o s } \, \alpha } \\ \end{array} \right) .",2ee1100ff4.png,375,110,480,64,7.5
"( \Delta \Gamma _ { \mu } \Delta ) ^ { M } ( p ^ { \prime } , p ; k ) = \int \bar { d } ^ { 4 } \! k ^ { \prime } \frac { ( p + p ^ { \prime } - 2 k ^ { \prime } ) _ { \mu } E ^ { M } ( k ^ { \prime } ) } { [ ( p ^ { \prime } - k ^ { \prime } ) - m ^ { 2 } ] [ ( p - k ^ { \prime } ) ^ { 2 } - m ^ { 2 } ] } .",196d064a79.png,309,120,480,64,7.5
"L ^ { 2 } = - \left( \frac { d { \sf t } } { d \lambda } \right) ^ { 2 } + e ^ { 2 { \sf t } / l } \left( \frac { d { \sf r } } { d \lambda } \right) ^ { 2 } + e ^ { 2 { \sf t } / l } { \sf r } ^ { 2 } \sum _ { b = 1 } ^ { d - 2 } \left( \prod _ { a = 1 } ^ { b - 1 } \operatorname { s i n } ^ { 2 } \theta _ { a } \right) \left( \frac { d \theta _ { b } } { d \lambda } \right) ^ { 2 } ,",7e3395e036.png,388,138,480,64,7.5
"\frac { 2 7 i } { 2 0 } \int \! \! d ^ { 4 } x \, \, \, \eta _ { { \mathbf m } { \mathbf i } } [ D ^ { \mathbf m } { } _ { { \mathbf j } } { \bar { D } } _ { { \mathbf k } { \mathbf l } } + { \bar { D } } ^ { \mathbf m } { } _ { { \mathbf j } } D _ { { \mathbf k } { \mathbf l } } ] T ^ { { \mathbf i } { \mathbf j } { \mathbf k } { \mathbf l } } | .",2e0594d735.png,350,123,320,64,5.0
"\partial _ { \underline { i } } \epsilon _ { I } + { \textstyle \frac { 1 } { 4 } } \biggl ( { \frac { \partial _ { \underline { i } } { \overline { { \cal H } } _ { 2 } } } { \overline { { \cal H } } _ { 2 } } } - { \frac { \partial _ { \underline { i } } { \cal H } _ { 2 } } { { \cal H } _ { 2 } } } \biggr ) \epsilon _ { I } - { \textstyle \frac { 1 } { 2 } } \left( \partial _ { \underline { i } } U \right) \epsilon _ { I } = 0 \, .",5eb6ee38bb.png,438,135,320,64,5.0
K _ { i } \equiv \frac { i } { 2 } \partial _ { k } g _ { i \bar { j } } \bar { \chi } ^ { \bar { j } \beta } \chi _ { \beta } ^ { k } \qquad \qquad \bar { K } _ { \bar { j } } \equiv - \frac { i } { 2 } \partial _ { \bar { l } } g _ { i \bar { j } } \bar { \chi } ^ { \bar { l } \beta } \chi _ { \beta } ^ { i },7ce8ee2f37.png,312,108,384,64,6.0
"\{ f , g \} _ { \kappa } = i \left( \frac { \partial ^ { R } f } { \partial \bar { z } ^ { A } } g _ { \kappa } ^ { { \bar { A } } B } \frac { \partial ^ { L } g } { \partial z ^ { B } } - ( - 1 ) ^ { ( p ( A ) + \kappa ) ( p ( B ) + \kappa ) } \frac { \partial ^ { R } f } { \partial z ^ { A } } g _ { \kappa } ^ { { \bar { A } } B } \frac { \partial ^ { L } g } { \partial \bar { z } ^ { B } } \right) ,",c5529a4490.png,405,142,480,64,7.5
"\sigma _ { \mathrm { t o t } \, i } ^ { ( 1 ) } = \frac { ( 2 \pi ) ^ { 4 } \, \hbar ^ { 2 } } { v _ { i } } \frac { 1 } { \pi } \mathrm { I m } R _ { i i } ^ { ( 1 ) } \operatorname { e x p } \left[ - \frac { 1 } { \hbar } \int _ { - \infty } ^ { + \infty } d t \, \Gamma ^ { ( 1 ) } ( t ) \right] \, .",2153048afc.png,303,109,384,64,6.0
y = \frac { 1 } { 2 } \left( \begin{array} { c c c c } { 0 1 0 1 } & { 0 1 0 1 } & { 0 1 0 1 } & { 0 1 0 1 } \\ { 0 0 0 0 } & { 0 0 0 0 } & { 1 1 1 1 } & { 1 1 1 1 } \\ { 0 0 0 0 } & { 1 1 1 1 } & { 0 0 0 0 } & { 1 1 1 1 } \\ { 0 0 1 1 } & { 0 0 1 1 } & { 0 0 1 1 } & { 0 0 1 1 } \\ \end{array} \right) \ .,3c84a49ea6.png,306,133,384,96,4.0
"S _ { e f f } = \int \! d ^ { 4 } \! x ~ [ ~ \pi _ { 0 } \dot { A } ^ { 0 } + \pi _ { i } \dot { A } ^ { i } + \pi _ { \rho } \dot { \rho } + B _ { 2 } \dot { N } ^ { 2 } + \overline { { \cal P } } _ { i } \dot { \cal C } ^ { i } + \overline { { \cal C } } _ { 2 } \dot { \cal P } ^ { 2 } ~ ] - H _ { t o t a l } ,",664c0285a4.png,314,126,480,64,7.5
"{ \cal L } _ { e f f } = \frac { 1 } { 4 \pi } \mathrm { I m } \left[ \int { d ^ { 4 } \theta \frac { \partial { \cal F } ( A ) } { \partial A } \bar { A } } + \int { d ^ { 2 } \theta \frac { 1 } { 2 } \frac { \partial ^ { 2 } { \cal F } ( A ) } { \partial A ^ { 2 } } W ^ { \alpha } W _ { \alpha } } \right] ,",23a2f84fed.png,310,105,480,64,7.5
"g _ { \ell } ( r , r ^ { \prime } ) = C _ { 0 } \bigg \{ \begin{array} { c c } { \chi _ { \ell } ^ { a } ( r ) \, \chi _ { \ell } ^ { ( \infty ) } ( r ^ { \prime } ) , } & { \, \, \, \, r < r ^ { \prime } } \\ { \chi _ { \ell } ^ { a } ( r ^ { \prime } ) \, \chi _ { \ell } ^ { ( \infty ) } ( r ) } & { \, \, \, \, r > r ^ { \prime } } \\ \end{array} ,",623d145e76.png,352,126,320,64,5.0
"\begin{array} { l c r } { I } & { = } & { \displaystyle { \frac { 1 } { 2 } H ^ { i j } p _ { i } p _ { j } + V ( x _ { 1 } , x _ { 2 } ) + F _ { i j } \theta _ { 1 } ^ { i } \theta _ { 2 } ^ { j } + G _ { i j } \theta _ { 1 } ^ { i } \theta _ { 1 } ^ { j } + J _ { i j } \theta _ { 2 } ^ { i } \theta _ { 2 } ^ { j } + } } \\ \end{array}",4fbab023d1.png,338,135,480,64,7.5
"S _ { P V } ( \Phi , \Phi ^ { * } , \underline { \Phi } _ { i } ) = \frac { 1 } { 2 } \sum _ { i = 1 } ^ { N } { \underline { \Phi } } _ { i } ^ { A } S _ { A B } { \underline { \Phi } } _ { i } ^ { B } - \frac { 1 } { 2 } M _ { i } ^ { 2 } { \underline { \Phi } } _ { i } ^ { A } T _ { A B } { \underline { \Phi } } _ { i } ^ { B } ,",3003e0ea5a.png,334,129,384,64,6.0
"d s _ { ( 6 ) } ^ { 2 } = - { \frac { h } { f _ { w } f _ { p } } } d t ^ { 2 } + { \frac { f _ { p } } { f _ { w } } } \left( d z - { \frac { r _ { 0 } ^ { 2 } \operatorname { s i n h } 2 \sigma _ { p } } { 2 r ^ { 2 } f _ { p } } } d t \right) ^ { 2 } + { \frac { d r ^ { 2 } } { h } } + r ^ { 2 } d \Omega _ { 3 } ^ { 2 } ,",63f24f82f1.png,326,139,480,64,7.5
g _ { \mu \nu } \equiv { \frac { \rho _ { 0 } } { c _ { 0 } } } \left[ \begin{array} { l l l } { - ( c _ { 0 } ^ { 2 } - v _ { 0 } ^ { 2 } ) } & { \vdots } & { - v _ { 0 } ^ { j } } \\ { \cdots \cdots \cdots \cdots } & { \cdot } & { \cdots \cdots } \\ { - v _ { 0 } ^ { i } } & { \vdots } & { \delta _ { i j } } \\ \end{array} \right] .,52b5dc8b53.png,336,118,384,96,4.0
\langle \psi _ { { \xi } } ^ { m l } \vert \frac { { \bf { p } } ^ { 2 } } { 2 m } \vert \psi _ { { \xi } } ^ { m l } \rangle = \frac { 2 \sqrt { \beta } } { \pi } \int _ { - \infty } ^ { + \infty } \frac { d p } { ( 1 + \beta p ^ { 2 } ) ^ { 2 } } \frac { p ^ { 2 } } { 2 m } = \frac { 1 } { 2 m \beta } \quad .,7926e298dc.png,312,113,384,64,6.0
A _ { N } = \frac { { \cal N } _ { N } } { 2 \pi ^ { 3 } ( 2 \pi ^ { 2 } ) } \int _ { 0 } ^ { 1 } d z \frac { z } { \sqrt { z } \sqrt { 1 - z } } \int _ { 0 } ^ { z ^ { 2 } } \frac { d y } { y } \left( \frac { - \operatorname { l n } ( y ) } { 4 \pi ^ { 2 } } \right) ^ { { \textstyle { \frac { k + 1 - D } { 2 } } } } e ^ { { \textstyle 1 6 l y } },41c9afdef7.png,349,133,480,64,7.5
"S ^ { ( N ) } \left[ { \bf r } _ { 1 } , \dots { \bf r } _ { N - 1 } \right] ( { \bf r } ^ { \prime \prime } , { \bf r } ^ { \prime } ; t ^ { \prime \prime } , t ^ { \prime } ) \equiv S ^ { ( N ) } \left[ { \bf r } _ { 1 } , \dots { \bf r } _ { N - 1 } \right] ( { \bf r } ^ { \prime \prime } , { \bf r } ^ { \prime } ; t ^ { \prime \prime } - t ^ { \prime } ) \; ,",3f52540919.png,365,127,480,32,15.0
\begin{array} { r c l } { A B \stackrel { X } { \longrightarrow } A \circ _ { X } B } & { = } & { ( A X ) ( X ^ { \dagger } B ) \stackrel { Y } { \longrightarrow } } \\ { ( A \circ _ { X } Y ) \circ _ { X } ( Y ^ { \dagger } \circ _ { X } B ) } & { = } & { [ ( ( A X ) ( X ^ { \dagger } Y ) ) X ] [ X ^ { \dagger } ( ( Y ^ { \dagger } X ) ( X ^ { \dagger } B ) ) ] } \\ \end{array},7aec8e6bc6.png,381,131,480,128,3.75
"U ^ { - 1 } ( z _ { 1 } , \dots , z _ { N _ { p } } ) = P \operatorname { e x p } \left[ - { \frac { 1 } { 2 \pi \kappa } } \int _ { \Gamma } \sum _ { \alpha } d z _ { \alpha } ^ { \prime } \sum _ { \beta \not = \alpha } \hat { Q } _ { \alpha } ^ { a } \hat { Q } _ { \beta } ^ { a } \frac { 1 } { z _ { \alpha } ^ { \prime } - z _ { \beta } ^ { \prime } } \right]",49e2b6ec04.png,364,124,480,64,7.5
\begin{array} { c } { K = h ^ { \mu \nu } \nabla _ { \mu } u _ { \nu } = - h ^ { \mu \nu } \Gamma _ { \mu \nu } ^ { \lambda } u _ { \lambda } = - \frac { 1 } { 2 \sqrt { f } } h ^ { \mu \nu } \left( \partial _ { \nu } h _ { \mu \tau } + \partial _ { \mu } h _ { \nu \tau } - \partial _ { \tau } h _ { \mu \nu } \right) } \\ { = \frac { 1 } { 2 \sqrt { f } } h ^ { \mu \nu } \partial _ { \tau } h _ { \mu \nu } } \\ \end{array},3c407026ad.png,426,137,480,64,7.5
"| \Phi \rangle = \sum _ { r , s } \, b _ { \overline { \jmath } _ { 1 } . . . \overline { \jmath } _ { s } } ^ { i _ { 1 } . . . i _ { r } } \, \lambda _ { i _ { 1 } } \dots \lambda _ { i _ { r } } \, \psi ^ { \overline { \jmath } _ { 1 } } \dots \psi ^ { \overline { \jmath } _ { s } } | 0 \rangle ~ ,",406fcce439.png,302,102,320,64,5.0
\hat { a } _ { n } = \left\{ \begin{array} { l } { \hat { b } _ { n } } \\ { - \hat { b } _ { - n } ^ { \dagger } } \\ \end{array} \right. \; \; \; \hat { a } _ { n } ^ { \dagger } = \left\{ \begin{array} { l l } { \hat { b } _ { n } ^ { \dagger } } & { ( k > 0 ) } \\ { - \hat { b } _ { - n } } & { ( k < 0 ) } \\ \end{array} \right.,787b361145.png,334,112,320,64,5.0
"\delta _ { \varepsilon _ { 2 } } \left( x \right) \star \delta _ { \varepsilon _ { 1 } } \left( p \right) = \frac { 1 } { \pi \sqrt { \theta ^ { 2 } + \varepsilon _ { 2 } \varepsilon _ { 1 } } } \operatorname { e x p } \left( - \left[ \frac { x ^ { 2 } \varepsilon _ { 1 } - 2 i x p \theta + p ^ { 2 } \varepsilon _ { 2 } } { \theta ^ { 2 } + \varepsilon _ { 2 } \varepsilon _ { 1 } } \right] \right) ,",21cda9d9f6.png,402,112,480,64,7.5
