formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
"\sigma ^ { 1 } = \left( \begin{array} { c c } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \qquad \sigma ^ { 2 } = \left( \begin{array} { c c } { 0 } & { - i } \\ { i } & { 0 } \\ \end{array} \right) , \qquad \sigma ^ { 3 } = \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) .",3ebc1913eb.png,323,97,480,64,7.5
\Upsilon _ { a \alpha } ( \vec { k } ) = \left[ \begin{array} { c } { \Upsilon _ { 1 1 } } \\ { \Upsilon _ { 2 1 } } \\ { \Upsilon _ { 1 2 } } \\ { \Upsilon _ { 2 2 } } \\ \end{array} \right] = \left[ \begin{array} { c } { c _ { k \uparrow } ^ { \vphantom \dagger } } \\ { c _ { - k \downarrow } ^ { \dagger } } \\ { c _ { k \downarrow } ^ { \vphantom \dagger } } \\ { - c _ { - k \uparrow } ^ { \dagger } } \\ \end{array} \right] .,41d082687c.png,432,122,384,96,4.0
"p _ { 2 } = \int _ { 0 } ^ { \infty } \, \frac { d \omega } { 2 \pi } \int _ { 0 } ^ { \infty } \, \frac { d \omega ^ { \prime \prime } } { 2 \pi } \vert \langle o u t \, \omega \omega ^ { \prime \prime } \vert i n \rangle \vert ^ { 2 } = \int _ { 0 } ^ { \infty } \, \frac { d \omega } { 2 \pi } p _ { 2 \omega } .",6bf14a63e5.png,315,98,384,64,6.0
"\left( \begin{array} { c } { { \hat { \xi } } ^ { t } } \\ { { \hat { \xi } } ^ { r } } \\ { { \hat { \xi } } ^ { \varphi } } \\ \end{array} \right) = { \cal G } \left( \begin{array} { c } { { \hat { \Sigma } } ^ { t } } \\ { { \hat { \Sigma } } ^ { r } } \\ { { \hat { \Sigma } } ^ { \varphi } } \\ \end{array} \right) ; \; \; \; \; \; \; { \cal G } = \mathrm { E x p } \left( - \int ^ { \tau } { \cal D } ( \tau ^ { \prime } ) \; d \tau ^ { \prime } \right) ,",37654a2590.png,461,142,480,128,3.75
"Z _ { ( a , m ) | ( a ^ { \prime } , m ^ { \prime } ) } ( q ) = \sum _ { ( a ^ { \prime \prime } , m ^ { \prime \prime } ) } \hat { N } _ { ( a , m ) ^ { * } \; ( a ^ { \prime } , m ^ { \prime } ) } { } ^ { ( a ^ { \prime \prime } , m ^ { \prime \prime } ) } \hat { \chi } _ { ( a ^ { \prime \prime } , m ^ { \prime \prime } ) } ( q )",2711353b15.png,334,121,384,64,6.0
\begin{array} { c } { P R ^ { \prime } \left( \sqrt { \frac { z } { w } } \right) \left( q ^ { S _ { 3 } } \otimes { \frac { E } { z } } + { \frac { E } { w } } \otimes q ^ { - S _ { 3 } } \right) = } \\ { = \left( q ^ { S _ { 3 } } \otimes { \frac { E } { w } } + { \frac { E } { z } } \otimes q ^ { - S _ { 3 } } \right) P R ^ { \prime } \left( \sqrt { \frac { z } { w } } \right) } \\ \end{array},136b448b8d.png,399,133,256,64,4.0
W \supset \frac { 1 } { \tilde { N } _ { c } } \textup { T r } ( q \tilde { q } ) ( \sum _ { k = 1 } ^ { N _ { c } - \tilde { N } _ { c } } \psi _ { k } ) - \sum _ { k = 1 } ^ { N _ { c } - \tilde { N } _ { c } } \psi _ { k } e _ { k } \tilde { e } _ { k } + \mu \Lambda \sum _ { k = 1 } ^ { N _ { c } - \tilde { N } _ { c } } x _ { k } \psi _ { k } .,71859d58e8.png,351,140,480,64,7.5
"{ \cal R } \left( \lambda , \mu \right) = \left( \begin{array} { c c c c } { \frac { \lambda q - \mu q ^ { - 1 } } { \lambda - \mu } } & { 0 } & { 0 } & { 0 } \\ { 0 } & { 1 } & { \frac \mu { \lambda - \mu } \left( q - q ^ { - 1 } \right) } & { 0 } \\ { 0 } & { \frac \lambda { \lambda - \mu } \left( q - q ^ { - 1 } \right) } & { 1 } & { 0 } \\ { 0 } & { 0 } & { 0 } & { \frac { \lambda q - \mu q ^ { - 1 } } { \lambda - \mu } } \\ \end{array} \right)",7eef4f39c0.png,452,150,480,128,3.75
"q _ { b } ( a , r ) \approx \frac { ( 1 - 2 \delta _ { B 0 } ) \tilde { \nu } ^ { 3 / 2 } \operatorname { e x p } \left[ - 2 \tilde { \nu } \operatorname { l n } ( a / r ) \right] } { ( 8 \pi ) ^ { 1 / 2 } S _ { D } \sigma ^ { D - 1 } r ^ { D } \sqrt { a ^ { 2 } - r ^ { 2 } } } f _ { 1 } ^ { ( q ) } ,",50f62e06d0.png,302,114,384,64,6.0
"\frac { d } { d \Lambda } e ^ { - \frac { 1 } { \hbar } \left( L ^ { \Lambda , \Lambda _ { 0 } } ( \varphi ) + I ^ { \Lambda , \Lambda _ { 0 } } \right) } = \frac { \hbar } { 2 } \langle \frac { \delta } { \delta \varphi } \, , \dot { C } ^ { \Lambda , \Lambda _ { 0 } } \frac { \delta } { \delta \varphi } \rangle \, e ^ { - \frac { 1 } { \hbar } \left( L ^ { \Lambda , \Lambda _ { 0 } } ( \varphi ) + I ^ { \Lambda , \Lambda _ { 0 } } \right) } .",1769d0845b.png,448,132,480,64,7.5
"U ( \prod _ { i = 1 } ^ { g } \left( g _ { a _ { i } } ^ { ~ } g _ { b _ { i } } ^ { ~ } g _ { a _ { i } } ^ { - 1 } g _ { b _ { i } } ^ { - 1 } \right) ) = V ( \prod _ { i = 1 } ^ { g } \left( g _ { a _ { i } } ^ { ~ } g _ { b _ { i } } ^ { ~ } g _ { a _ { i } } ^ { - 1 } g _ { b _ { i } } ^ { - 1 } \right) ) = 1 ~ ,",26597f6fcc.png,319,145,384,64,6.0
\tilde { L } = - \frac { 1 } { 8 \pi } \left( \frac { 4 \pi } { g ^ { 2 } \bar { \tau } \tau } \tilde { F } _ { \mu \nu } \tilde { F } ^ { \mu \nu } - \frac { i } { \bar { \tau } \tau } \frac { \theta } { 2 \pi } \frac { 1 } { 2 } \epsilon _ { \mu \nu \rho \sigma } \tilde { F } ^ { \mu \nu } \tilde { F } ^ { \rho \sigma } \right) .,21007a6873.png,333,105,384,64,6.0
\partial _ { a } \operatorname { l n } V _ { N } \Gamma _ { \hat { a } } \eta - { \frac { 1 } { V _ { N } } } \partial _ { a } E _ { N } \Gamma _ { \hat { a } } \Gamma _ { N } \eta - { \frac { 1 } { 2 } } \sum _ { N ^ { \prime } \neq N } \bar { q } _ { N N ^ { \prime } } { \frac { 1 } { V _ { N ^ { \prime } } } } \partial _ { a } E _ { N ^ { \prime } } \Gamma _ { \hat { a } } \Gamma _ { N ^ { \prime } } \eta \qquad \qquad,596837add7.png,425,147,480,64,7.5
"\left( \begin{array} { l } { t ^ { { \vec { \Lambda } } _ { 1 } } = p ^ { { \vec { \Lambda } } _ { 1 } } + \mathrm { i } \, q _ { { \vec { \Lambda } } _ { 1 } } \, } \\ { { \bar { t } } _ { { \vec { \Lambda } } _ { 1 } } = p ^ { { \vec { \Lambda } } _ { 1 } } - \mathrm { i } \, q _ { { \vec { \Lambda } } _ { 1 } } \, } \\ \end{array} \right)",1e0d7f266c.png,343,118,160,64,2.5
"h _ { d , s } ( 1 \ G e V ) = F _ { u } \left( \frac { \alpha _ { 1 } ( M _ { Z } ) } { \alpha _ { 1 } ( M _ { S } ) } \right) ^ { \frac { 1 2 } { 1 6 8 } } \left( \frac { \alpha _ { 1 } ( M _ { S } ) } { \alpha _ { 1 } ( M _ { S t r } ) } \right) ^ { \frac { 6 } { 1 9 8 } } h _ { d , s } ( M _ { S t r } )",72139dddf2.png,307,125,480,64,7.5
"\partial _ { \mu } \left( \begin{array} { l } { \sqrt { g } ( F ^ { - } - F ^ { + } ) ^ { I \, \mu t } } \\ { \noalign { \vskip 2 m m } \sqrt { g } ( G ^ { - } - G ^ { + } ) _ { I } ^ { \mu t } } \\ \end{array} \right) = 4 i \pi \sum _ { A } \delta ( \vec { x } - \vec { x } _ { A } ) \left( \begin{array} { l } { p _ { A } ^ { I } } \\ { \noalign { \vskip 2 m m } q _ { A I } } \\ \end{array} \right) \, .",60a948a46a.png,406,137,384,64,6.0
\frac { p _ { \alpha } ( p + k _ { 1 } ) _ { \beta } ( p + k ) _ { \gamma } } { p ^ { 2 } ( p + k _ { 1 } ) ^ { 2 } ( p + k ) ^ { 2 } } = \frac { p _ { \alpha } ( p + k _ { 1 } ) _ { \beta } } { p ^ { 4 } ( p + k _ { 1 } ) ^ { 2 } } \left[ ( p + k ) _ { \gamma } - \frac { 2 ( k p ) p _ { \gamma } } { p ^ { 2 } } \right] + \ldots \; .,ad2f8a8213.png,335,137,480,64,7.5
"S ^ { \mathrm { h e } } = \frac { \mu ^ { 4 } } { 2 \kappa _ { 1 0 } ^ { 2 } } \int d ^ { 6 } x \sqrt { - g ^ { \mathrm { h e } } } \, e ^ { - 2 \varphi ^ { \mathrm { h e } } } \, \Bigg [ R ( g ^ { \mathrm { h e } } ) + 4 \partial _ { \mu } \varphi ^ { \mathrm { h e } } \partial ^ { \mu } \varphi ^ { \mathrm { h e } }",3deb01ed2e.png,319,112,480,64,7.5
"D _ { \mu \nu } ^ { ( 0 ) } = \frac { 1 } { p ^ { 2 } + \kappa ^ { 2 } } \left[ ( \delta _ { \mu \nu } - \frac { p _ { \mu } \, p _ { \nu } } { p ^ { 2 } } ) - \kappa \epsilon _ { \mu \nu \lambda } \, { \frac { p _ { \lambda } } { p ^ { 2 } } } \right] + \xi \, \frac { p _ { \mu } p _ { \nu } } { ( p ^ { 2 } ) ^ { 2 } } ,",5f8c89296e.png,323,119,384,64,6.0
\prod _ { j = 1 } ^ { g } \int _ { \Sigma _ { g } } \omega _ { \bar { z } } ^ { j } G _ { z } d ^ { 2 } z \cdot \delta \left( \int _ { \Sigma _ { g } } \omega _ { \bar { z } } ^ { j } J _ { z } d ^ { 2 } z \right) \sim \tilde { \Omega } _ { g } \delta ( { \cal V } _ { g } ) = c _ { g } ( { \cal E } _ { h o l } ) .,47096d49c7.png,315,118,480,64,7.5
"H _ { F } = \left\{ \begin{array} { l } { { \frac { Q _ { F } } { ( x ^ { 2 } + 4 Q _ { p } z ) ^ { 3 } } } , \ \ \ p < 5 } \\ { { \frac { Q _ { F } } { ( x ^ { 2 } + 4 Q _ { 5 } z ) ^ { \frac { 7 } { 2 } } } } , \ \ \ p = 5 } \\ \end{array} \right. , \ \ \ \ H _ { p } = { \frac { Q _ { p } } { z } } .",b932a0d138.png,303,126,320,64,5.0
"l ( { \bf v } ) , \quad - i v _ { 0 } \frac { \partial } { \partial { \bf v } } , \quad - i [ \frac { \partial } { \partial { \bf v } } + { \bf v } ( { \bf v } \frac { \partial } { \partial { \bf v } } ) + \frac { 3 } { 2 } { \bf v } ] , \quad - i v _ { 0 } ( { \bf v } \frac { \partial } { \partial { \bf v } } + \frac { 3 } { 2 } )",7b48a0470b.png,333,112,480,64,7.5
"\begin{array} { c c c c c } { \delta \sqrt { - g } } & { = } & { - { \frac { 1 } { 2 } } \sqrt { - g } \, g _ { a b } \, \delta g ^ { a b } } & { \ } & { } \\ { \delta R } & { = } & { \delta \left( R _ { a b } \, g ^ { a b } \right) } & { = } & { \delta R _ { a b } \, g ^ { a b } + R _ { a b } \, \delta g ^ { a b } \; , } \\ \end{array}",5a0e9f3fde.png,338,128,384,64,6.0
"\varrho _ { * } \Big ( \sum _ { k = 1 } ^ { n } \, f _ { k } \, d ^ { \prime } f _ { k } ^ { \prime } \Big ) \: = \: \sum _ { k = 1 } ^ { n } \, \sum _ { \iota \in I } \, \big ( r _ { U _ { \iota } \cap U } ^ { U } ( f _ { k } ^ { \prime } ) \, d ^ { \prime } r _ { U _ { \iota } \cap U } ^ { U } ( f _ { k } ) \big ) \otimes 1 \, + \, 0 ,",88a15b0ab4.png,339,129,480,64,7.5
"\begin{array} { r c l } { \hat { S } _ { 0 A } } & { = } & { { \displaystyle \int } d ^ { 1 0 } \hat { x } \sqrt { | \hat { g } | } \, \left\{ e ^ { - 2 \hat { \phi } } \left[ \hat { R } - 4 ( \partial \hat { \phi } ) ^ { 2 } + \frac { 1 } { 2 \cdot 3 ! } \hat { H } ^ { 2 } + \frac { 1 } { 2 } ( \partial \hat { T } ) ^ { 2 } - V ( \hat { T } ) \right] \right. } \\ \end{array}",63c349e7f2.png,378,127,480,128,3.75
"\left[ \begin{array} { c c c c c } { 7 } & { 2 } & { 2 } & { 2 } & { 2 } \\ \end{array} \right] _ { - 1 2 8 } ^ { 1 , 6 5 } \leftarrow \left[ \begin{array} { c c c c c c } { 7 } & { 1 } & { 1 } & { 2 } & { 2 } & { 2 } \\ { 1 } & { 1 } & { 1 } & { 0 } & { 0 } & { 0 } \\ \end{array} \right] _ { - 1 1 2 } ^ { 2 , 5 8 } \; ,",79a0223de5.png,322,122,384,64,6.0
"L ^ { a } { } _ { b } = \left( \begin{array} { c c } { \operatorname { c o s h } v } & { \operatorname { s i n h } v } \\ { \operatorname { s i n h } v } & { \operatorname { c o s h } v } \\ \end{array} \right) _ { \, \; b } ^ { \! \! a } \; = \; \delta _ { b } ^ { a } + \epsilon ^ { a } { } _ { b } \, v + \mathcal { O } ( v ^ { 2 } ) \, ,",6a3efdfda9.png,341,116,384,64,6.0
\operatorname { e x p } \left[ - \frac { i } { 2 } \int d ^ { d + 1 } X \hat { F } _ { I } A _ { I J } \hat { F } _ { J } \right] = \int \left[ \prod _ { X > 0 } \left[ \operatorname* { d e t } ~ A _ { I J } ( X ) \right] ^ { - 1 } \prod _ { I } { \cal D } \hat { \tilde { F } } _ { I } ( X ) \right],6a2a432daa.png,300,104,480,64,7.5
"\begin{array} { l } { b _ { \alpha } ^ { 2 } = \lambda b _ { \alpha } ^ { 1 } \quad , \quad E _ { i k } = \left( \begin{array} { l l } { 1 } & { \lambda } \\ { \lambda } & { \lambda ^ { 2 } } \\ \end{array} \right) E _ { 1 1 } } \\ { b _ { \alpha } ^ { 1 } = - \frac { E _ { 1 1 } } { | a | } ( a _ { \alpha } ^ { 2 } - \lambda a _ { \alpha } ^ { 1 } ) \quad , \quad | a | = \operatorname* { d e t } a _ { \alpha } ^ { i } \not = 0 . } \\ \end{array}",4d66df9e4a.png,450,148,384,96,4.0
\Delta ^ { ( 2 ) } { \cal V } = - \varepsilon ^ { 2 } \frac { 3 m ^ { 3 } } { 2 { \sqrt { 2 } } \lambda } ~ m ^ { 2 } t ^ { 2 } \int \frac { d z } { \operatorname { c o s h } ^ { 2 } z } = - \varepsilon ^ { 2 } \frac { 3 m ^ { 5 } } { \lambda { \sqrt 2 } } t ^ { 2 } \equiv \frac { M V ^ { 2 } } { 2 } .,76635fe9dc.png,303,110,480,64,7.5
"{ \cal Z } = \frac { 1 } { 2 \pi i } \int _ { { \cal C } _ { 0 } } \frac { d z } { z + e ^ { - \frac { \pi } { g _ { n c } ^ { 2 } \theta } } } \operatorname { e x p } \left[ z \Phi ( - z ; \frac { 3 } { 2 } ; 1 ) \frac { A _ { n c } } { \sqrt { 2 \pi g _ { n c } ^ { 2 } \theta ^ { 3 } } } \, \, \right] ,",a2dfda9148.png,306,115,480,64,7.5
R _ { \mu \nu \sigma } ^ { \lambda } = - \partial _ { \sigma } \Gamma _ { \mu \nu } ^ { \lambda } + \partial _ { \nu } \Gamma _ { \mu \sigma } ^ { \lambda } + \Gamma _ { \rho \nu } ^ { \lambda } \Gamma _ { \mu \sigma } ^ { \rho } - \Gamma _ { \rho \sigma } ^ { \lambda } \Gamma _ { \mu \nu } ^ { \rho },5eac22ca77.png,302,86,320,32,10.0
D _ { \mu } ^ { i j } [ A ] \frac { \delta W } { \delta A _ { \mu } ^ { j } } + g f ^ { i j k } ( J _ { \mu } ^ { j } \frac { \delta W } { \delta J _ { \mu } ^ { k } } + \xi ^ { j } \frac { \delta W } { \delta \xi ^ { k } } + \overline { { \xi } } ^ { j } \frac { \delta W } { \delta \overline { { \xi } } ^ { k } } ) = 0 .,235ebfa322.png,323,118,384,64,6.0
"{ \bf M } = { \bf \hat { r } } { \frac { i m } { r } } - \mathrm { \boldmath { ~ \hat { \theta } ~ } } { \frac { \partial } { \partial r } } , \quad { \bf N } = { \bf \hat { r } } i k { \frac { \partial } { \partial r } } - \mathrm { \boldmath { ~ \hat { \theta } ~ } } { \frac { m k } { r } } - { \bf \hat { z } } d _ { m } ,",30f437abe9.png,326,108,384,64,6.0
"y ^ { 2 } = x ^ { 3 } + \sum _ { k = - 4 } ^ { 4 } \sum _ { \ell = 0 } ^ { 8 - n k } f _ { k \ell } \, z ^ { \prime } { } ^ { \ell } z ^ { 4 - k } u ^ { \ell - k } x + \sum _ { k = - 6 } ^ { 6 } \sum _ { \ell = 0 } ^ { 1 2 - n k } g _ { k \ell } \, z ^ { \prime } { } ^ { \ell } z ^ { 6 - k } u ^ { \ell - k } .",240250ac37.png,311,132,480,64,7.5
"\begin{array} { r c l r c l } { B ^ { ( 1 ) \prime } } & { = } & { - B ^ { ( 2 ) } \, , } & { B ^ { ( 2 ) \prime } } & { = } & { - B ^ { ( 1 ) } \, , } \\ { g _ { \mu \nu } ^ { \prime } } & { = } & { \left( \ell ^ { 2 } + k e ^ { - 2 \phi } \right) ^ { \frac { 1 } { 2 } } g _ { \mu \nu } \, , \hspace { 1 c m } } & { C ^ { \prime } } & { = } & { - C \, . } \\ \end{array}",3afeaa453f.png,372,145,384,96,4.0
"F _ { { \mathbf i } { \mathbf j } } { \bar { D } } ^ { { \mathbf k } { \mathbf l } } F _ { { \mathbf k } { \mathbf l } } = { \bar { D } } _ { { \mathbf i } { \mathbf j } } ( F ^ { { \mathbf k } { \mathbf l } } F _ { { \mathbf k } { \mathbf l } } ) + \frac { 3 } { 1 0 } { \bar { D } } ^ { { \mathbf k } { \mathbf l } } ( F _ { ( { \mathbf i } { \mathbf j } } F _ { { \mathbf k } { \mathbf l } ) } ) \ ,",43f728ee20.png,402,141,320,64,5.0
\frac { d T } { d x } = - \frac { 4 c \varepsilon ^ { 2 } H Z ^ { 4 } n } { \nu _ { 0 } ^ { 2 } v ^ { 2 } } \int _ { 0 } ^ { \infty } \xi d \xi \left\{ 1 - e ^ { - \alpha \xi \int _ { \xi } ^ { \infty } \frac { d u } { u ^ { 2 } } B ( u ) } \right\} \frac { \int _ { \xi } ^ { \infty } \frac { d u } { u } B ( u ) } { \alpha \xi \int _ { \xi } ^ { \infty } \frac { d u } { u ^ { 2 } } B ( u ) } ~ ~ .,152acb10bd.png,400,148,480,128,3.75
d \Sigma _ { p q } ^ { 2 } = \lambda ^ { 2 } ( d \psi + p \operatorname { c o s } \theta _ { 1 } d \phi _ { 1 } + q \operatorname { c o s } \theta _ { 2 } d \phi _ { 2 } ) ^ { 2 } + \Lambda _ { 1 } ^ { - 1 } ( d \theta _ { 1 } ^ { 2 } + \operatorname { s i n } ^ { 2 } \theta _ { 1 } d \phi _ { 1 } ^ { 2 } ),70b339343a.png,308,112,480,32,15.0
"\phi ( z ) = \frac { c o n s t } { \operatorname { s i n h } z } \operatorname { e x p } \int _ { 0 } ^ { \infty } \frac { d t } { t } \frac { \operatorname { s i n h } \frac { 1 } { 2 } ( 1 - \nu ) t \, \left( \operatorname { c o s h } t ( \frac { 1 } { 2 } - z / ( i \pi ) ) - 1 \right) } { \operatorname { s i n h } \frac { 1 } { 2 } \, \nu t \operatorname { s i n h } t }",6f8a01ff56.png,375,125,480,64,7.5
\frac { \partial } { \partial t _ { 0 } } R _ { n + 1 } [ u ] = \frac { n } { 2 n + 1 } \left( \frac { 1 } { 2 } \lambda ^ { 2 } \frac { \partial ^ { 3 } } { \partial t _ { 0 } ^ { 3 } } + 2 u ( t _ { 0 } ) \frac { \partial } { \partial t _ { 0 } } + \frac { \partial } { \partial t _ { 0 } } u ( t _ { 0 } ) \right) R _ { n } [ u ] .,1ca3b3dfcb.png,334,119,480,64,7.5
( 2 h ) = - \ \frac { i } { 6 ( 2 \pi ) ^ { 4 } } \ t r \int d ^ { d } k \ \frac { \stackrel { \displaystyle ( S k ) } { \scriptscriptstyle ( - p ) \phantom { + } } \stackrel { \displaystyle ( S ( k + q ) ) } { \scriptscriptstyle ( - q ) \phantom { + q q q q q q q } } \stackrel { \displaystyle ( S ( k - p ) ) } { \scriptscriptstyle ( p + q ) \phantom { + q q q q q q q } } } { k ^ { 2 l } ( k - p ) ^ { 2 l } ( k + q ) ^ { 2 l } },6bd80a9151.png,432,144,384,64,6.0
R _ { \mu \nu } - { \frac { 1 } { 2 } } g _ { \mu \nu } ~ ^ { ( 4 ) } R = - \ell _ { P } ^ { 2 } \left( \frac { \delta \stackrel { \sim } { \cal L } _ { m } ^ { \prime } } { \delta g ^ { \mu \nu } } - { \frac { 1 } { 2 } } g _ { \mu \nu } \stackrel { \sim } { \cal L } _ { m } ^ { \prime } \right) - \ell _ { P } ^ { 2 } e ^ { - 1 } \frac { \delta { \cal L } _ { g } } { \delta g ^ { \mu \nu } } .,1e9d173502.png,397,142,480,64,7.5
\begin{array} { c c } { \mathrm { v } _ { \alpha \beta } = \textstyle { \frac { 1 } { 2 } } \epsilon _ { \alpha \beta \gamma \delta } \tilde { \mathrm { v } } ^ { \gamma \delta } ~ ~ ~ ~ } & { ~ ~ ~ ~ \tilde { \mathrm { v } } ^ { \alpha \beta } = \textstyle { \frac { 1 } { 2 } } \epsilon ^ { \alpha \beta \gamma \delta } \mathrm { v } _ { \gamma \delta } } \\ \end{array},72fdc914a6.png,372,100,320,32,10.0
f _ { N } \left[ \phi ( x ) \right] = { \frac { 1 } { Z _ { 0 } } } \sum _ { n = 0 } ^ { N } { \frac { \left( - 1 \right) ^ { n } } { n ! } } \left( { \frac { \lambda } { 4 } } \int \mathrm { d ^ { d } } x \phi ^ { 4 } \right) ^ { n } e ^ { - \int \mathrm { d ^ { d } } x \left[ { \frac { 1 } { 2 } } \left( \partial _ { \mu } \phi \right) ^ { 2 } + { \frac { 1 } { 2 } } m ^ { 2 } \phi ^ { 2 } \right] },4874bb2540.png,404,141,480,64,7.5
K = \sum _ { \alpha } \left( p _ { \alpha } ^ { \bar { z } } \dot { z } _ { \alpha } + p _ { \alpha } ^ { z } \dot { { \bar { z } } } _ { \alpha } + J _ { \alpha } \operatorname { c o s } \theta _ { \alpha } \dot { \phi } _ { \alpha } \right) + \int d ^ { 2 } z { \frac { \kappa } { 2 } } \left( \dot { A } _ { z } ^ { a } A _ { \bar { z } } ^ { a } - \dot { A } _ { \bar { z } } ^ { a } A _ { z } ^ { a } \right),18de4d3d0b.png,413,145,480,64,7.5
"\frac { 1 } { \pi } \int _ { 1 } ^ { \infty } \frac { | D ( \nu , \alpha ) | } { \alpha + \tau } d \alpha \leq \frac { \frac { 1 } { \pi } \int _ { 1 } ^ { \infty } \omega ( \nu , \alpha ) / \alpha d \alpha } { 1 + \frac { 1 } { \pi } \int _ { 1 } ^ { \infty } \frac { \omega ( \nu , \beta ) } { \beta } d \beta } < 1 .",13f26190df.png,319,101,320,64,5.0
0 = ( { \cal M } ^ { 2 } ) ^ { 2 } - \frac 1 { 4 k _ { q } } \tilde { \gamma } \tilde { g } ^ { 2 } ( q _ { 0 } ^ { 2 } + \bar { q } _ { 0 } ^ { 2 } ) { \cal M } ^ { 2 } + \frac 1 { 4 k _ { T } k _ { q } } ( \tilde { \gamma } \tilde { g } ^ { 2 } - \frac 1 { k _ { T } } ) q _ { 0 } ^ { 2 } \bar { q } _ { 0 },32d95cbc49.png,309,128,480,64,7.5
"\left\{ { \frac { D e t ^ { \prime } \left[ - ( d ^ { 2 } / d \tau ^ { 2 } ) + V ^ { \prime \prime } [ x _ { c } ( \tau ) ] \right] } { D e t \left[ - ( d ^ { 2 } / d \tau ^ { 2 } ) + \omega ^ { 2 } \right] } } \right\} ^ { - 1 / 2 } \, s q r t { { \frac { S _ { e o } } { 2 \pi } } } \ d \tau _ { c }",686a83b292.png,301,112,384,64,6.0
\operatorname { e x p } \left\{ \int _ { 0 } ^ { T } d t \rho ^ { \mu } ( t ) \gamma _ { \mu } \right\} = \operatorname { e x p } \left\{ \gamma _ { \mu } \frac { \partial } { \partial \Gamma _ { \mu } } \right\} \operatorname { e x p } \left\{ \int _ { 0 } ^ { T } d t \rho ^ { \mu } ( t ) \Gamma _ { \mu } \right\} \Biggr | _ { \Gamma _ { \mu } = 0 },149e4b7886.png,352,102,480,64,7.5
"\langle ( \varphi ^ { \dagger } \varphi ) _ { b J } ^ { a I } \rangle _ { \mathrm { F T } } ^ { \mathrm { 1 - l o o p , W Z } } \sim g ^ { 2 } \delta _ { J } ^ { I } \delta _ { b } ^ { a } p ^ { 2 } \int \frac { d ^ { 4 } k } { ( 2 \pi ) ^ { 4 } } \frac { 1 } { \left( k + \frac { p } { 2 } \right) ^ { 2 } \left( k - \frac { p } { 2 } \right) ^ { 2 } } \, .",5bd97c9c56.png,358,130,480,64,7.5
"x _ { - } = \left( \begin{array} { c c c } { 0 } & { 0 } & { 0 } \\ { X _ { - } } & { 0 } & { 0 } \\ { 0 } & { - X _ { - } ^ { T } } & { 0 } \\ \end{array} \right) , \qquad x _ { + } = \left( \begin{array} { c c c } { 0 } & { X _ { + } } & { 0 } \\ { 0 } & { 0 } & { - X _ { + } ^ { T } } \\ { 0 } & { 0 } & { 0 } \\ \end{array} \right) ,",26e0b68759.png,338,131,480,128,3.75
"\theta _ { \alpha \beta } = { \frac { 1 } { 2 \kappa ^ { 2 } } } { \partial ^ { i } } \left[ - { \partial _ { i } } { h _ { \alpha \beta } } + { \eta _ { \alpha \beta } } \left( { \partial _ { i } } { h _ { \gamma } ^ { \gamma } } + { \partial _ { i } } { h _ { j } ^ { j } } - { \partial _ { j } } { h _ { i } ^ { j } } \right) \right] ,",e821fb5972.png,338,114,384,64,6.0
"\theta _ { \mu \nu } ~ = ~ g _ { i j } ( \varphi ) \, \partial _ { \mu } \varphi ^ { i } \, \partial _ { \nu } \varphi ^ { j } \, - \, { \textstyle { \frac { 1 } { 2 } } } \, h _ { \mu \nu } \, h ^ { \kappa \lambda } \, g _ { i j } ( \varphi ) \, \partial _ { \kappa } \varphi ^ { i } \, \partial _ { \lambda } \varphi ^ { j } ~ ~ ,",436b376633.png,332,104,480,32,15.0
\sum _ { \{ k _ { i } \} } \prod _ { i = 1 } ^ { 4 } \frac { 1 } { k _ { i } ! } \left( \partial _ { i } ^ { \mu _ { i } } \right) ^ { k _ { i } } u ( 0 ) \int \prod _ { i = 1 } ^ { k } \mathrm { d } ^ { 4 } x _ { i } ~ \left( x _ { i } ^ { \mu _ { i } } \right) ^ { k _ { i } } ~ \Gamma _ { x _ { 1 } \cdots x _ { k } 0 } .,1c30b98e1e.png,324,128,384,64,6.0
\operatorname* { l i m } _ { y \rightarrow 1 } \left\{ \frac { \frac { d } { d y } \left[ R _ { I } ( y \sqrt { v - \epsilon } ) \right] } { R _ { I } ( y \sqrt { v - \epsilon } ) } \right\} = \operatorname* { l i m } _ { y \rightarrow 1 } \left\{ \frac { \frac { d } { d y } \left[ R _ { E } ( y \sqrt { \epsilon } ) \right] } { R _ { E } ( y \sqrt { \epsilon } ) } \right\} .,e4fd2be22f.png,377,112,384,64,6.0
{ \frac { d \tilde { m } _ { 0 } } { d \tilde { \lambda } } } = { \frac { \tilde { m } _ { 0 } } { 2 } } \partial _ { y } ( { \cal W } g _ { \mu \nu } ) { \frac { d x ^ { \mu } } { d \tilde { \lambda } } } { \frac { d x ^ { \nu } } { d \tilde { \lambda } } } { \frac { d y } { d \tilde { \lambda } } } .,5b833e1984.png,303,106,256,64,4.0
